n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
3451,0.03713,-,0.21866,3.37384,-,16.15469
3452,0.03735,-,0.21970,3.42391,-,14.35055
3453,0.03691,-,0.16960,3.27388,-,15.15204
3454,0.03726,-,0.16927,3.42377,-,15.45292
3455,0.03750,-,0.16942,3.42379,-,15.20490
3456,0.03656,-,0.16914,3.32397,-,15.75428
3457,0.03749,-,0.16958,3.37335,-,15.00203
3458,0.03632,-,0.21932,3.77444,-,15.05207
3459,0.03651,-,0.16956,3.92516,-,14.80074
3460,0.03717,-,0.16918,3.42372,-,15.35331
3461,0.03738,-,0.16990,3.27319,-,16.10506
3462,0.03724,-,0.21867,3.37396,-,15.35324
3463,0.04112,-,0.16938,3.37378,-,15.70385
3464,0.06935,-,0.21919,3.57477,-,14.95429
3465,0.03808,-,0.17009,3.42382,-,15.40453
3466,0.03763,-,0.16961,3.37385,-,15.40501
3467,0.03787,-,0.16972,3.42364,-,14.45151
3468,0.03750,-,0.16941,3.32346,-,15.60301
3469,0.03788,-,0.16967,3.67514,-,14.70168
3470,0.03694,-,0.21952,3.27388,-,15.55382
3471,0.03643,-,0.16929,3.42370,-,15.50292
3472,0.03784,-,0.16888,3.42368,-,15.30248
3473,0.03700,-,0.16906,3.67422,-,14.90135
3474,0.03731,-,0.16953,3.62498,-,14.95186
3475,0.07088,-,0.21998,3.82459,-,14.75210
3476,0.03745,-,0.21929,3.42367,-,14.85186
3477,0.03721,-,0.16897,3.42457,-,15.05185
3478,0.03741,-,0.21988,3.52477,-,14.70053
3479,0.03752,-,0.16887,3.47384,-,14.95416
3480,0.03807,-,0.22092,3.67431,-,14.80194
3481,0.03716,-,0.21923,3.67525,-,14.80166
3482,0.03873,-,0.21952,3.47504,-,14.60124
3483,0.03785,-,0.22282,3.42429,-,14.35103
3484,0.03865,-,0.17049,3.52430,-,14.14949
3485,0.03717,-,0.21995,3.57393,-,15.15285
3486,0.03764,-,0.21928,3.67511,-,14.90190
3487,0.03770,-,0.21967,3.57404,-,15.30341
3488,0.03742,-,0.17044,3.72461,-,15.15290
3489,0.03778,-,0.21985,3.62500,-,15.70507
3490,0.03805,-,0.21970,4.07616,-,15.80405
3491,0.07009,-,0.22109,3.97539,-,15.55385
3492,0.03740,-,0.16964,3.62526,-,15.10274
3493,0.03777,-,0.16962,3.67513,-,15.35389
3494,0.03692,-,0.22013,3.97600,-,15.50430
3495,0.03661,-,0.16885,3.82522,-,15.45313
3496,0.06993,-,0.21973,3.72435,-,15.05376
3497,0.03815,-,0.21969,3.72466,-,15.80491
3498,0.03697,-,0.16996,3.72486,-,15.00193
3499,0.06981,-,0.22130,3.82550,-,14.60104
3500,0.03775,-,0.16934,3.62450,-,14.55099
3501,0.03792,-,0.16914,3.47324,-,14.55036
3502,0.03712,-,0.21913,3.62404,-,14.54994
3503,0.03714,-,0.21970,3.57386,-,13.74798
3504,0.03668,-,0.21960,3.77495,-,15.40218
3505,0.03830,-,0.21953,3.67500,-,15.25308
3506,0.03741,-,0.22042,3.62446,-,14.95351
3507,0.03734,-,0.16965,3.82479,-,15.40324
3508,0.03757,-,0.21958,3.67475,-,14.70125
3509,0.03810,-,0.22060,3.67526,-,14.25087
3510,0.03622,-,0.16876,3.27303,-,14.85170
3511,0.03676,-,0.22016,3.62474,-,14.30011
3512,0.03728,-,0.21965,3.87652,-,15.20302
3513,0.03772,-,0.22009,3.67453,-,14.40459
3514,0.03768,-,0.21900,3.57379,-,14.14889
3515,0.03683,-,0.16928,3.42352,-,14.04780
3516,0.03730,-,0.22021,3.62404,-,14.55023
3517,0.03652,-,0.16851,3.47360,-,14.44946
3518,0.03746,-,0.21885,3.72467,-,14.39888
3519,0.03664,-,0.16836,3.57369,-,15.70541
3520,0.03782,-,0.22024,4.62905,-,20.52404
3521,0.03832,-,0.21987,3.77506,-,16.35671
3522,0.03733,-,0.21986,3.62429,-,15.70425
3523,0.03707,-,0.21984,3.82531,-,15.60668
3524,0.03720,-,0.21900,3.82528,-,14.45158
3525,0.03686,-,0.16895,3.92534,-,15.25433
3526,0.03688,-,0.21924,3.82490,-,15.00273
3527,0.03678,-,0.21976,3.77510,-,15.50464
3528,0.03624,-,0.21943,3.77483,-,15.55287
3529,0.03768,-,0.21852,3.82482,-,15.05155
3530,0.03754,-,0.21883,3.77452,-,15.50322
3531,0.03761,-,0.22034,3.97740,-,14.85297
3532,0.03797,-,0.21905,3.62392,-,14.14942
3533,0.03636,-,0.21952,3.82468,-,15.65578
3534,0.03757,-,0.16962,3.62428,-,14.55209
3535,0.03697,-,0.21868,3.57421,-,14.70051
3536,0.03789,-,0.21971,3.77483,-,14.35002
3537,0.03713,-,0.21982,3.67454,-,14.35163
3538,0.03684,-,0.21929,3.72493,-,14.44983
3539,0.03647,-,0.16924,3.57376,-,14.50038
3540,0.03674,-,0.16980,3.62377,-,13.99867
3541,0.03746,-,0.21881,3.47353,-,14.85211
3542,0.03699,-,0.21979,3.57445,-,14.55043
3543,0.03788,-,0.21983,3.72406,-,14.65051
3544,0.03746,-,0.21944,3.37376,-,14.59993
3545,0.03781,-,0.21921,3.52399,-,15.55277
3546,0.03668,-,0.21961,3.77490,-,14.40080
3547,0.03737,-,0.16900,3.52335,-,15.40978
3548,0.04014,-,0.21917,3.92630,-,16.20652
3549,0.03782,-,0.21980,3.92565,-,15.75430
3550,0.03714,-,0.22067,3.87488,-,15.80529
3551,0.03761,-,0.21895,4.17611,-,16.45691
3552,0.03737,-,0.21946,4.62798,-,16.25660
3553,0.03776,-,0.21984,3.77483,-,15.80425
3554,0.03808,-,0.21970,3.72475,-,15.10158
3555,0.03688,-,0.21976,3.72470,-,14.95142
3556,0.03677,-,0.21932,3.52410,-,15.75328
3557,0.03688,-,0.22001,3.92494,-,15.25230
3558,0.03718,-,0.22387,3.77468,-,15.25346
3559,0.03822,-,0.21964,3.77608,-,14.95191
3560,0.03802,-,0.22027,3.77536,-,15.25338
3561,0.03749,-,0.22007,3.82610,-,15.65390
3562,0.03785,-,0.21999,3.82587,-,15.25361
3563,0.03765,-,0.16980,4.12608,-,15.25290
3564,0.03748,-,0.21952,3.77458,-,15.20168
3565,0.03738,-,0.22002,3.97540,-,14.95077
3566,0.04033,-,0.21960,3.77514,-,15.60314
3567,0.03817,-,0.21969,3.67424,-,15.10247
3568,0.03729,-,0.21940,3.67426,-,15.05160
3569,0.03735,-,0.21921,3.87535,-,15.35266
3570,0.03781,-,0.21994,3.87474,-,15.10340
3571,0.03632,-,0.21891,3.77418,-,15.10247
3572,0.03677,-,0.21953,3.87537,-,15.60259
3573,0.03648,-,0.21914,4.02545,-,14.71056
3574,0.03696,-,0.21914,3.67746,-,14.10471
3575,0.03733,-,0.21865,3.67367,-,14.09841
3576,0.03776,-,0.21890,3.62363,-,15.05113
3577,0.03754,-,0.21959,3.87446,-,15.65288
3578,0.03733,-,0.21910,4.47654,-,15.65291
3579,0.03663,-,0.21889,3.92459,-,15.20239
3580,0.03724,-,0.22066,3.87469,-,14.95132
3581,0.03672,-,0.21942,3.77508,-,15.70402
3582,0.03851,-,0.22006,4.32595,-,15.35283
3583,0.03754,-,0.22001,4.32575,-,15.35249
3584,0.03746,-,0.21908,3.92481,-,15.25134
3585,0.03661,-,0.21861,3.82472,-,15.00157
3586,0.03729,-,0.21877,3.82425,-,15.65304
3587,0.06967,-,0.21889,3.97482,-,15.05097
3588,0.03674,-,0.21878,3.82449,-,15.00188
3589,0.03780,-,0.21942,4.27594,-,15.15241
3590,0.03706,-,0.21963,3.92640,-,15.25285
3591,0.03759,-,0.21945,4.47744,-,17.86215
3592,0.03784,-,0.21937,4.82831,-,15.80378
3593,0.06930,-,0.21894,4.22568,-,16.70590
3594,0.03748,-,0.21970,3.97522,-,14.90008
3595,0.03692,-,0.21933,3.87445,-,14.85258
3596,0.03745,-,0.21905,3.97568,-,15.30233
3597,0.03698,-,0.21845,3.82451,-,14.75030
3598,0.03724,-,0.21924,3.92485,-,15.45154
3599,0.03781,-,0.21942,4.17567,-,16.40479
3600,0.07041,-,0.22098,4.32584,-,14.44975
3601,0.06873,-,0.21922,4.07579,-,15.50282
3602,0.03741,-,0.21989,4.12561,-,16.40483
3603,0.07026,-,0.27125,4.82800,-,14.65100
3604,0.03864,-,0.21960,4.02599,-,15.20231
3605,0.03759,-,0.21993,4.17666,-,15.55257
3606,0.03669,-,0.21919,4.57643,-,15.45243
3607,0.03698,-,0.21966,4.42766,-,16.35518
3608,0.03722,-,0.22004,4.02549,-,15.90400
3609,0.03638,-,0.22009,4.42688,-,15.50270
3610,0.03695,-,0.21906,4.12547,-,15.50220
3611,0.07065,-,0.27063,5.12880,-,15.55275
3612,0.03735,-,0.21919,4.27612,-,15.60248
3613,0.03775,-,0.21954,4.17579,-,15.35178
3614,0.03690,-,0.21968,4.37685,-,15.80335
3615,0.03679,-,0.21963,4.12544,-,15.40127
3616,0.03723,-,0.21981,4.07548,-,15.50234
3617,0.03694,-,0.21943,4.77700,-,15.45308
3618,0.03686,-,0.21863,4.07465,-,15.45204
3619,0.03730,-,0.22002,4.17568,-,15.65412
3620,0.06955,-,0.27021,5.62969,-,15.30146
3621,0.03645,-,0.21890,4.07559,-,15.55250
3622,0.03800,-,0.21987,4.27550,-,15.65287
3623,0.07019,-,0.27080,5.78035,-,15.55506
3624,0.03774,-,0.21919,4.27645,-,17.91208
3625,0.03687,-,0.22088,4.72750,-,15.65428
3626,0.07056,-,0.27084,5.58038,-,16.10548
3627,0.03680,-,0.21999,4.07519,-,15.75453
3628,0.03714,-,0.21979,4.17543,-,15.50274
3629,0.03668,-,0.21890,4.97757,-,14.75082
3630,0.03715,-,0.21942,4.17577,-,16.30502
3631,0.03745,-,0.21922,4.47686,-,16.30534
3632,0.07026,-,0.27061,5.93139,-,15.35432
3633,0.03724,-,0.21899,4.07480,-,15.50303
3634,0.03771,-,0.21979,4.12526,-,15.70310
3635,0.07110,-,0.22125,4.92849,-,13.89730
3636,0.03831,-,0.21955,3.92464,-,14.04842
3637,0.03794,-,0.22066,4.07575,-,15.45209
3638,0.03697,-,0.21879,4.87751,-,16.60529
3639,0.03740,-,0.21953,4.37583,-,16.50387
3640,0.03876,-,0.27058,4.12530,-,14.39879
3641,0.03725,-,0.21912,4.82751,-,16.85720
3642,0.03767,-,0.21888,4.32627,-,16.50473
3643,0.03821,-,0.21924,4.42647,-,16.15475
3644,0.07030,-,0.27044,6.08148,-,16.60726
3645,0.03686,-,0.21922,4.72734,-,15.60340
3646,0.03706,-,0.21962,4.97853,-,15.60401
3647,0.06968,-,0.21869,5.48018,-,16.35489
3648,0.03694,-,0.26915,4.57785,-,16.30416
3649,0.03718,-,0.21922,4.52665,-,16.20461
3650,0.07100,-,0.27000,5.83153,-,15.80270
3651,0.03659,-,0.21903,3.92505,-,15.50230
3652,0.03719,-,0.21879,3.77452,-,16.65606
3653,0.06986,-,0.27079,5.52963,-,16.45564
3654,0.03698,-,0.21890,4.37627,-,16.00235
3655,0.03688,-,0.21890,4.77755,-,15.60336
3656,0.03709,-,0.21861,4.92742,-,15.15235
3657,0.03656,-,0.21928,4.37616,-,15.80273
3658,0.06907,-,0.21951,4.92784,-,15.20251
3659,0.07043,-,0.31989,5.83110,-,15.80411
3660,0.06950,-,0.26959,4.62749,-,14.90091
3661,0.03715,-,0.21977,4.42616,-,15.75364
3662,0.03769,-,0.21936,5.27817,-,15.50265
3663,0.03784,-,0.21909,4.52688,-,15.75461
3664,0.03791,-,0.21954,4.82717,-,16.00496
3665,0.07024,-,0.32081,5.68020,-,16.25466
3666,0.03747,-,0.26989,4.62637,-,15.50247
3667,0.03840,-,0.22019,4.82848,-,15.45252
3668,0.07101,-,0.32061,5.62934,-,16.25438
3669,0.03749,-,0.21945,4.47662,-,14.90173
3670,0.03736,-,0.21902,4.52654,-,15.90500
3671,0.07033,-,0.32068,5.73066,-,15.55210
3672,0.03682,-,0.21935,4.42644,-,15.40252
3673,0.03776,-,0.26958,5.02819,-,14.95182
3674,0.07012,-,0.32015,5.78040,-,15.60279
3675,0.03722,-,0.27054,4.22678,-,15.80347
3676,0.03861,-,0.31967,4.82697,-,16.25428
3677,0.03677,-,0.27018,5.88026,-,16.60551
3678,0.07006,-,0.21927,4.97849,-,15.65377
3679,0.03832,-,0.26911,4.92754,-,15.85486
3680,0.07103,-,0.32032,6.18204,-,16.00509
3681,0.03753,-,0.22013,5.02906,-,16.65598
3682,0.06961,-,0.22012,5.02838,-,16.35534
3683,0.07039,-,0.32073,6.48261,-,15.90489
3684,0.07065,-,0.21996,4.57764,-,15.30252
3685,0.03717,-,0.21889,4.87808,-,15.25305
3686,0.03774,-,0.22012,5.12768,-,15.70322
3687,0.06969,-,0.21974,3.97538,-,15.95591
3688,0.07204,-,0.22038,4.77745,-,15.80458
3689,0.07052,-,0.26958,6.08027,-,16.75822
3690,0.03727,-,0.27096,4.52671,-,15.65299
3691,0.07055,-,0.22021,4.67666,-,15.60241
3692,0.06961,-,0.32016,5.93008,-,16.05434
3693,0.07010,-,0.21957,4.82804,-,15.25240
3694,0.03686,-,0.26936,4.67871,-,15.70390
3695,0.03730,-,0.26964,5.37863,-,15.95488
3696,0.06880,-,0.27008,4.72770,-,15.70284
3697,0.03718,-,0.26918,4.87704,-,15.75433
3698,0.06960,-,0.32053,6.28116,-,16.20656
3699,0.06924,-,0.26964,4.62634,-,15.45377
3700,0.03831,-,0.27037,4.67671,-,15.15192
3701,0.06966,-,0.32009,5.67976,-,16.10353
3702,0.03741,-,0.21908,3.77431,-,16.30368
3703,0.03718,-,0.21936,3.77491,-,16.35473
3704,0.06966,-,0.27304,6.23268,-,15.60340
3705,0.06956,-,0.27016,4.62670,-,15.45184
3706,0.03665,-,0.27044,4.72806,-,15.45280
3707,0.03775,-,0.26951,5.52848,-,16.25361
3708,0.03750,-,0.22093,3.77406,-,16.60474
3709,0.06970,-,0.34631,4.72724,-,15.40366
3710,0.03617,-,0.26848,5.32814,-,15.65247
3711,0.07038,-,0.27081,4.77792,-,15.75277
3712,0.06927,-,0.31928,5.07902,-,15.45301
3713,0.06984,-,0.26988,6.48256,-,15.50241
3714,0.06945,-,0.21927,4.02580,-,15.70283
3715,0.11991,-,0.34393,4.72669,-,14.95063
3716,0.03664,-,0.26882,5.62868,-,15.25145
3717,0.03688,-,0.22031,4.52654,-,16.90611
3718,0.07078,-,0.21916,3.82458,-,15.40417
3719,0.03693,-,0.26999,5.27892,-,15.45240
3720,0.03708,-,0.21892,4.02533,-,15.75316
3721,0.03804,-,0.21922,3.92477,-,16.90716
3722,0.07178,-,0.27047,6.28252,-,14.80066
3723,0.03726,-,0.26937,4.57672,-,14.90159
3724,0.06912,-,0.27049,4.62688,-,15.15238
3725,0.03704,-,0.26916,5.02749,-,15.00250
3726,0.03740,-,0.27022,4.77747,-,16.05474
3727,0.06918,-,0.27014,4.92726,-,15.95261
3728,0.06847,-,0.27031,5.52997,-,16.15482
3729,0.03704,-,0.21951,3.87507,-,16.24477
3730,0.03747,-,0.21892,4.02515,-,15.50219
3731,0.03659,-,0.26880,4.97735,-,16.45738
3732,0.03744,-,0.21904,4.02567,-,16.00357
3733,0.03805,-,0.21890,3.87431,-,16.25494
3734,0.07050,-,0.21931,3.72388,-,15.90213
3735,0.03661,-,0.21963,3.52399,-,17.30676
3736,0.06939,-,0.21956,5.57884,-,16.95572
3737,0.06940,-,0.21961,3.97529,-,16.20317
3738,0.03710,-,0.21974,3.97530,-,17.00822
3739,0.03724,-,0.21969,5.47915,-,16.60561
3740,0.07102,-,0.21925,4.27593,-,16.55680
3741,0.03754,-,0.22009,4.17575,-,16.30482
3742,0.06941,-,0.21891,4.22595,-,17.20716
3743,0.06992,-,0.21990,3.97574,-,15.90356
3744,0.03718,-,0.21875,3.87417,-,16.95847
3745,0.07028,-,0.27080,6.13110,-,15.15212
3746,0.06901,-,0.21931,4.02501,-,14.94984
3747,0.07005,-,0.21947,4.77734,-,14.75191
3748,0.03672,-,0.26914,5.62913,-,15.35136
3749,0.07155,-,0.21976,4.57816,-,15.70157
3750,0.06987,-,0.21933,3.87416,-,16.10333
3751,0.03720,-,0.21897,4.87726,-,16.25437
3752,0.03697,-,0.21912,3.92492,-,16.15537
3753,0.06895,-,0.22031,4.12550,-,16.75521
3754,0.03676,-,0.21945,4.57673,-,16.80785
3755,0.03711,-,0.21952,4.12505,-,16.05440
3756,0.03701,-,0.21861,4.92726,-,16.65530
3757,0.03633,-,0.27002,4.87805,-,16.25540
3758,0.03770,-,0.26914,3.97459,-,16.15412
3759,0.03636,-,0.21917,4.87720,-,16.80541
3760,0.03732,-,0.21859,4.07512,-,16.35566
3761,0.03752,-,0.26937,3.97440,-,16.10461
3762,0.03696,-,0.21891,5.37789,-,16.55470
3763,0.03655,-,0.21934,4.02515,-,14.90013
3764,0.07009,-,0.22052,4.77693,-,14.94991
3765,0.07087,-,0.27082,5.72833,-,15.50177
3766,0.06912,-,0.21961,3.92524,-,15.05058
3767,0.03968,-,0.21877,3.82440,-,16.60440
3768,0.03694,-,0.21929,4.27549,-,16.45609
3769,0.03660,-,0.21947,4.12562,-,15.05125
3770,0.07012,-,0.21958,5.22883,-,15.85470
3771,0.03643,-,0.21887,3.77404,-,15.55294
3772,0.06893,-,0.21949,3.97483,-,15.30122
3773,0.06941,-,0.27110,6.63150,-,14.60071
3774,0.03660,-,0.21851,3.87439,-,15.60095
3775,0.03723,-,0.21856,4.02483,-,15.25190
3776,0.08741,-,0.21938,5.72915,-,15.90239
3777,0.03636,-,0.21888,3.97425,-,15.15058
3778,0.03689,-,0.21844,3.92407,-,16.75636
3779,0.07013,-,0.26984,6.43187,-,14.90170
3780,0.03721,-,0.21832,3.57314,-,18.11014
3781,0.03689,-,0.21930,4.27591,-,17.45752
3782,0.07042,-,0.26979,5.57932,-,16.95710
3783,0.07025,-,0.22096,3.97536,-,16.60548
3784,0.03746,-,0.21917,4.32568,-,16.60501
3785,0.03700,-,0.21875,5.17813,-,17.10663
3786,0.06903,-,0.21910,4.22560,-,16.75528
3787,0.03664,-,0.21867,4.02473,-,15.95255
3788,0.03727,-,0.21873,3.97422,-,17.10661
3789,0.07009,-,0.21905,4.27547,-,15.65189
3790,0.06955,-,0.21955,3.97466,-,15.60295
3791,0.03692,-,0.21915,5.72883,-,16.40387
3792,0.03750,-,0.21869,4.27739,-,16.30378
3793,0.06943,-,0.21995,4.02470,-,15.60383
3794,0.03666,-,0.21896,5.42960,-,15.60251
3795,0.03677,-,0.21880,4.12467,-,15.30131
3796,0.06891,-,0.27009,4.77712,-,15.90313
3797,0.03711,-,0.21869,4.12506,-,15.95298
3798,0.03727,-,0.21881,4.17524,-,15.80205
3799,0.06993,-,0.26948,6.18123,-,15.30144
3800,0.03668,-,0.21889,4.07557,-,15.90307
3801,0.03691,-,0.22012,4.17570,-,15.80349
3802,0.06901,-,0.21951,4.07530,-,16.90476
3803,0.03667,-,0.21899,4.12552,-,15.35046
3804,0.03658,-,0.21845,3.92444,-,16.00315
3805,0.03716,-,0.21970,4.67676,-,16.75555
3806,0.06943,-,0.22032,4.22559,-,16.90638
3807,0.03677,-,0.21949,4.37638,-,17.45764
3808,0.06953,-,0.27064,6.13126,-,17.10663
3809,0.03705,-,0.21861,4.22539,-,17.00694
3810,0.07009,-,0.22146,4.27562,-,17.05666
3811,0.06980,-,0.21932,4.97725,-,17.60866
3812,0.06994,-,0.21930,4.22622,-,17.85820
3813,0.06936,-,0.21899,4.57657,-,18.20875
3814,0.06929,-,0.21939,4.47592,-,17.50804
3815,0.06974,-,0.21957,4.12550,-,17.40634
3816,0.06896,-,0.21957,4.27566,-,17.05722
3817,0.06897,-,0.26939,4.52705,-,18.15919
3818,0.07215,-,0.27197,6.18101,-,17.25735
3819,0.03817,-,0.21893,4.27558,-,17.90830
3820,0.07015,-,0.21927,4.32571,-,17.95754
3821,0.06940,-,0.21936,4.17539,-,17.25727
3822,0.06891,-,0.21942,4.22605,-,17.90828
3823,0.07033,-,0.21913,4.27644,-,17.20687
3824,0.03715,-,0.21873,4.32598,-,17.15807
3825,0.06959,-,0.21904,4.92812,-,18.10936
3826,0.06952,-,0.21911,4.07514,-,17.80745
3827,0.06870,-,0.21935,4.32588,-,17.45709
3828,0.06931,-,0.21885,4.42600,-,18.51100
3829,0.07015,-,0.26944,6.28154,-,16.45712
3830,0.06987,-,0.21939,4.07675,-,14.05218
3831,0.06947,-,0.21970,4.17564,-,15.15327
3832,0.07031,-,0.21981,4.22564,-,14.80216
3833,0.03858,-,0.21979,3.52373,-,14.80392
3834,0.03746,-,0.21952,3.77510,-,15.75285
3835,0.06927,-,0.21953,3.92475,-,14.75273
3836,0.07048,-,0.22004,3.62491,-,15.30401
3837,0.03697,-,0.21979,3.47372,-,15.00308
3838,0.03878,-,0.21923,3.42409,-,14.10109
3839,0.03614,-,0.21956,3.42376,-,14.55165
3840,0.03785,-,0.22020,3.52436,-,14.55182
3841,0.03776,-,0.21872,3.57412,-,14.40233
3842,0.03780,-,0.21981,3.62466,-,15.20328
3843,0.03712,-,0.21954,3.42389,-,15.10496
3844,0.03629,-,0.22016,3.77478,-,14.50140
3845,0.03754,-,0.21974,3.52440,-,14.75187
3846,0.07045,-,0.22025,3.57448,-,14.65251
3847,0.03747,-,0.21996,3.57425,-,14.60275
3848,0.03773,-,0.21990,3.42441,-,14.80115
3849,0.03823,-,0.21955,4.02499,-,13.24831
3850,0.03710,-,0.21974,3.42395,-,14.09914
3851,0.03819,-,0.21985,3.42349,-,13.90036
3852,0.03772,-,0.21976,3.42360,-,14.04907
3853,0.03657,-,0.21956,3.37342,-,14.35083
3854,0.07018,-,0.22043,3.47468,-,14.75234
3855,0.03781,-,0.22037,3.47446,-,13.75116
3856,0.03807,-,0.22008,3.57467,-,14.00128
3857,0.03684,-,0.21979,3.52423,-,14.35128
3858,0.03760,-,0.21970,3.42376,-,13.75007
3859,0.03751,-,0.21878,3.37346,-,14.05104
3860,0.03754,-,0.21956,3.47384,-,14.30020
3861,0.03724,-,0.22020,3.47367,-,14.75264
3862,0.03765,-,0.21962,3.42337,-,13.69966
3863,0.03770,-,0.21994,3.42411,-,13.70091
3864,0.03726,-,0.22020,4.47667,-,13.60002
3865,0.03845,-,0.21945,3.32330,-,13.70073
3866,0.03864,-,0.21951,3.72472,-,14.00101
3867,0.06940,-,0.21960,3.57461,-,14.25238
3868,0.03766,-,0.21930,3.42414,-,14.30149
3869,0.06992,-,0.21968,3.37368,-,15.80361
3870,0.03772,-,0.21868,3.47380,-,14.50194
3871,0.03875,-,0.22018,3.42465,-,14.75348
3872,0.03744,-,0.22053,3.52461,-,14.00213
3873,0.03754,-,0.22018,3.42448,-,13.70005
3874,0.03667,-,0.21990,3.77469,-,14.35277
3875,0.03831,-,0.21996,3.47433,-,14.25206
3876,0.06846,-,0.21909,3.77466,-,13.85120
3877,0.06980,-,0.21945,3.47398,-,14.30213
3878,0.03759,-,0.21932,3.47404,-,14.30188
3879,0.03839,-,0.21968,3.47411,-,14.45213
3880,0.06938,-,0.22014,3.42417,-,14.25089
3881,0.03759,-,0.22025,3.37414,-,14.15093
3882,0.06934,-,0.21914,3.47358,-,14.50308
3883,0.06957,-,0.22068,3.62481,-,14.90336
3884,0.03761,-,0.21976,3.47422,-,13.85194
3885,0.06945,-,0.21923,3.82477,-,14.05087
3886,0.03735,-,0.21962,3.82486,-,14.00148
3887,0.03740,-,0.22018,3.77431,-,15.25408
3888,0.03814,-,0.22026,3.57443,-,14.70172
3889,0.07000,-,0.22019,3.77479,-,14.15114
3890,0.03747,-,0.22216,3.77457,-,14.75341
3891,0.07104,-,0.22016,4.12665,-,13.85029
3892,0.06961,-,0.22001,3.67448,-,14.60378
3893,0.03739,-,0.21944,3.62477,-,14.65174
3894,0.03751,-,0.21992,3.37426,-,14.10123
3895,0.06909,-,0.21948,3.52431,-,15.20274
3896,0.06990,-,0.22022,3.72393,-,14.55190
3897,0.06963,-,0.21890,3.77416,-,14.40046
3898,0.03756,-,0.21962,4.12514,-,14.55228
3899,0.07042,-,0.21962,4.02606,-,14.05050
3900,0.03703,-,0.21942,3.92509,-,14.45199
3901,0.06928,-,0.21903,3.82462,-,13.74988
3902,0.06856,-,0.22016,3.87407,-,14.20015
3903,0.03818,-,0.21931,3.87404,-,13.95105
3904,0.07050,-,0.21899,3.62450,-,14.95118
3905,0.06968,-,0.21890,3.72362,-,14.05080
3906,0.03793,-,0.21960,4.02503,-,13.74986
3907,0.03731,-,0.21926,3.72467,-,14.30400
3908,0.03755,-,0.21974,3.67398,-,15.00353
3909,0.07074,-,0.21940,3.87482,-,13.69978
3910,0.06939,-,0.21853,3.77487,-,13.39987
3911,0.03799,-,0.21997,3.67432,-,13.65020
3912,0.03719,-,0.21924,3.57418,-,14.90259
3913,0.03687,-,0.21955,3.77447,-,14.15136
3914,0.03700,-,0.21873,3.77497,-,14.54960
3915,0.03735,-,0.21924,4.02509,-,14.29999
3916,0.06884,-,0.21896,3.77424,-,14.55035
3917,0.06899,-,0.21948,3.67428,-,14.20074
3918,0.07085,-,0.21991,3.82440,-,13.99956
3919,0.03778,-,0.21914,3.62330,-,14.25061
3920,0.03845,-,0.21921,3.67454,-,14.35024
3921,0.03791,-,0.21975,3.92520,-,13.64950
3922,0.06879,-,0.21978,3.92482,-,13.84985
3923,0.06999,-,0.21927,3.77406,-,14.25193
3924,0.06965,-,0.21920,3.72433,-,14.35114
3925,0.03784,-,0.21923,3.72433,-,14.40121
3926,0.06975,-,0.22010,4.02528,-,13.60016
3927,0.03755,-,0.21938,3.92483,-,14.15174
3928,0.06991,-,0.22044,3.67508,-,13.95140
3929,0.06949,-,0.22044,3.77519,-,13.24937
3930,0.07005,-,0.21926,3.77474,-,13.75180
3931,0.03764,-,0.21946,3.67434,-,13.64961
3932,0.03736,-,0.21959,4.07563,-,14.25113
3933,0.06989,-,0.21942,3.82485,-,13.90095
3934,0.07022,-,0.21988,3.67448,-,13.54984
3935,0.03742,-,0.21930,3.77461,-,14.30193
3936,0.06898,-,0.21999,3.72451,-,14.00160
3937,0.06999,-,0.21917,3.72415,-,13.89909
3938,0.03695,-,0.21931,3.72513,-,13.90078
3939,0.06931,-,0.21958,3.72463,-,14.70182
3940,0.07055,-,0.21906,3.82427,-,14.00078
3941,0.07034,-,0.21966,3.87477,-,14.55222
3942,0.06955,-,0.21899,3.82470,-,14.50152
3943,0.06956,-,0.21987,3.82433,-,13.54991
3944,0.06900,-,0.21949,3.77493,-,14.35188
3945,0.06947,-,0.21966,3.72462,-,13.90192
3946,0.03753,-,0.21998,3.82490,-,14.05170
3947,0.06961,-,0.21904,3.72492,-,13.99928
3948,0.06853,-,0.21973,3.77406,-,14.00118
3949,0.07060,-,0.22046,3.87527,-,14.44955
3950,0.06988,-,0.21965,3.97518,-,14.00068
3951,0.07059,-,0.22000,3.82484,-,14.55262
3952,0.06992,-,0.22047,3.82529,-,14.00150
3953,0.06975,-,0.22063,3.82514,-,14.35224
3954,0.03773,-,0.22029,3.87489,-,13.80081
3955,0.06977,-,0.22012,3.72483,-,14.30126
3956,0.06941,-,0.22024,3.67449,-,13.80070
3957,0.06941,-,0.21980,3.67456,-,14.15201
3958,0.03743,-,0.21938,3.82495,-,14.30069
3959,0.06924,-,0.21984,4.07445,-,14.55583
3960,0.06968,-,0.22000,3.82502,-,13.69966
3961,0.07015,-,0.27087,3.77505,-,14.35099
3962,0.06985,-,0.22009,3.77481,-,14.80193
3963,0.06972,-,0.21977,3.72454,-,14.45099
3964,0.07013,-,0.22074,3.92505,-,14.55196
3965,0.07013,-,0.21964,3.82480,-,14.40177
3966,0.06943,-,0.21917,3.82486,-,14.60053
